"run_date","source_revision","declared_extension_version","loaded_extension_version","duckdb_version","host","cpu","workload","output_mode","input_order","threads","input_partitions","transcript_distance","variants","regions","transcripts","exons","regulation_features","passes","warmup_variants","min_seconds","median_seconds","max_seconds","variants_per_second","ns_per_variant","annotated_rows","checksum_kind","checksum_value","cpu_affinity","extension_build_binding","extension_sha256","model_database_sha256","model_logical_sha256","model_source_manifest_sha256","model_reference_sha256","model_source_version","model_assembly","model_region_ordinal_sha256","variants_database_sha256","corpus_receipt_schema_version","corpus_source_name","corpus_source_record_count","corpus_source_alt_count","corpus_supported_alt_count","corpus_max_reference_length","corpus_max_alternate_length","corpus_source_sha256","reference_fasta_sha256","reference_fai_sha256","reference_gzi_sha256","fingerprint_schema_version","fingerprint_xor_hash","fingerprint_sum_hash"
"2026-07-21","310890b5621dfe1de93878b8bf8cde355e7238aa","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_regulation","compact","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,3.686,3.703,3.721,1106025.11477181,904.138601053664,47835851,"consequence_mask_sum","112994906042930924","2","","53af1444f11bd22092001fe361e36f89bd397f7fcb52af927fefb69378c5281b","4c2077c83958f7a300119225f91ebf288baba49497d6efe691a2a9898eb4710a","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","9e8eccb0719e4511e3c6a115f489bc9555838f595bff451904297b0f8f62a253",NA,"GIAB HG002 v4.2.1 GRCh38 chr1-22","4048342","4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","","2","18071298266035115485","441264289735621502248147381"
"2026-07-21","310890b5621dfe1de93878b8bf8cde355e7238aa","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_regulation","rich","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,8.854,8.885,8.944,460957.906584131,2169.39548213929,47835851,"consequence_text_bytes","1224096867","2","","53af1444f11bd22092001fe361e36f89bd397f7fcb52af927fefb69378c5281b","4c2077c83958f7a300119225f91ebf288baba49497d6efe691a2a9898eb4710a","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","9e8eccb0719e4511e3c6a115f489bc9555838f595bff451904297b0f8f62a253",NA,"GIAB HG002 v4.2.1 GRCh38 chr1-22","4048342","4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","","2","2464071972670265587","441226953508179288041384557"
"2026-07-21","310890b5621dfe1de93878b8bf8cde355e7238aa","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_regulation","hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,16.693,16.742,16.791,244630.928204516,4087.7905640941,47835851,"hgvs_text_status_bytes","1657121866","2","","53af1444f11bd22092001fe361e36f89bd397f7fcb52af927fefb69378c5281b","4c2077c83958f7a300119225f91ebf288baba49497d6efe691a2a9898eb4710a","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","9e8eccb0719e4511e3c6a115f489bc9555838f595bff451904297b0f8f62a253",NA,"GIAB HG002 v4.2.1 GRCh38 chr1-22","4048342","4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","","2","13799808553808525439","441236299918702761797429749"
"2026-07-21","33a15026f17ed1dabdcac72882637e6414755fd9","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_clinvar_20260706_full_literal","compact","nondecreasing_seq_region_position",1,1,5000,4438467,194,644427,5068416,0,5,100000,11.317,11.327,11.37,391848.415290898,2552.00725836195,126733707,"consequence_mask_sum","304560848929578","2","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-21","33a15026f17ed1dabdcac72882637e6414755fd9","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_clinvar_20260706_full_literal","rich","nondecreasing_seq_region_position",1,1,5000,4438467,194,644427,5068416,0,5,100000,25.287,25.365,25.415,174983.914843288,5714.81099217365,126733707,"consequence_text_bytes","3355331560","2","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-21","33a15026f17ed1dabdcac72882637e6414755fd9","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_clinvar_20260706_full_literal","hgvs","nondecreasing_seq_region_position",1,1,5000,4438467,194,644427,5068416,0,5,100000,48.625,48.993,51.699,90593.9011695548,11038.2706461488,126733707,"hgvs_text_status_bytes","4354899789","2","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-21","33a15026f17ed1dabdcac72882637e6414755fd9","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal","compact","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,3.592,4.446,6.477,921190.058479532,1085.55231441658,47629345,"consequence_mask_sum","7430983638718188","2","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-21","33a15026f17ed1dabdcac72882637e6414755fd9","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal","rich","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,9.147,9.157,9.244,447265.589166758,2235.80803938655,47629345,"consequence_text_bytes","1218966174","2","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-21","33a15026f17ed1dabdcac72882637e6414755fd9","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal","hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,16.701,16.77,17.858,244222.480620155,4094.62715086955,47629345,"hgvs_text_status_bytes","1657121866","2","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-21","6c64089087ecce16f44f41a748b5d8a6b24368e4","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","compact","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,4.16200000000001,4.247,4.427,964353.896868378,1036.96371554818,47835851,"consequence_mask_sum","112994906042930924","2","htslib_distclean_make_release","9ec80989a01e045b1eb044eda090ed61fdc955ffb2bd184d6b70c547290f91a1","26fa28981cd3508ccdf7d86a3a78e2ec058704ec5e7ab9d56101d76085ca8063","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","","2","5782502958072486178","441159003325681742646144324"
"2026-07-21","6c64089087ecce16f44f41a748b5d8a6b24368e4","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","compact","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,1383580,5,100000,1.271,1.283,1.334,3192214.34138737,313.262172603795,47835851,"consequence_mask_sum","112994906042930924","2,4,6,8","htslib_distclean_make_release","9ec80989a01e045b1eb044eda090ed61fdc955ffb2bd184d6b70c547290f91a1","26fa28981cd3508ccdf7d86a3a78e2ec058704ec5e7ab9d56101d76085ca8063","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","","2","5782502958072486178","441159003325681742646144324"
"2026-07-21","6c64089087ecce16f44f41a748b5d8a6b24368e4","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,9.566,11.836,35.602,346029.99324096,2889.92289550936,47835851,"consequence_text_bytes","1224096867","2","htslib_distclean_make_release","9ec80989a01e045b1eb044eda090ed61fdc955ffb2bd184d6b70c547290f91a1","26fa28981cd3508ccdf7d86a3a78e2ec058704ec5e7ab9d56101d76085ca8063","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","","3","10215134531848664298","441202342657241903129267016"
"2026-07-21","6c64089087ecce16f44f41a748b5d8a6b24368e4","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,1383580,5,100000,2.693,2.706,2.759,1513529.56393201,660.707279084854,47835851,"consequence_text_bytes","1224096867","2,4,6,8","htslib_distclean_make_release","9ec80989a01e045b1eb044eda090ed61fdc955ffb2bd184d6b70c547290f91a1","26fa28981cd3508ccdf7d86a3a78e2ec058704ec5e7ab9d56101d76085ca8063","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","","3","10215134531848664298","441202342657241903129267016"
"2026-07-21","6c64089087ecce16f44f41a748b5d8a6b24368e4","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,17.117,17.185,17.346,238324.759965086,4195.9551334343,47835851,"hgvs_text_status_bytes","1657121866","2","htslib_distclean_make_release","9ec80989a01e045b1eb044eda090ed61fdc955ffb2bd184d6b70c547290f91a1","26fa28981cd3508ccdf7d86a3a78e2ec058704ec5e7ab9d56101d76085ca8063","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","","2","3020900203174035792","441216794540168637011454502"
"2026-07-21","6c64089087ecce16f44f41a748b5d8a6b24368e4","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","hgvs","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,1383580,5,100000,4.725,4.77,4.884,858618.658280922,1164.66138996111,47835851,"hgvs_text_status_bytes","1657121866","2,4,6,8","htslib_distclean_make_release","9ec80989a01e045b1eb044eda090ed61fdc955ffb2bd184d6b70c547290f91a1","26fa28981cd3508ccdf7d86a3a78e2ec058704ec5e7ab9d56101d76085ca8063","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","","2","3020900203174035792","441216794540168637011454502"
"2026-07-21","6c64089087ecce16f44f41a748b5d8a6b24368e4","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich_hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,1383580,5,100000,22.609,22.691,22.89,180494.953946499,5540.32109006446,47835851,"consequence_hgvs_text_status_bytes","2860544338","2","htslib_distclean_make_release","9ec80989a01e045b1eb044eda090ed61fdc955ffb2bd184d6b70c547290f91a1","26fa28981cd3508ccdf7d86a3a78e2ec058704ec5e7ab9d56101d76085ca8063","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","","3","756371765665252264","441160543143274262832789044"
"2026-07-21","6c64089087ecce16f44f41a748b5d8a6b24368e4","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","rich_hgvs","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,1383580,5,100000,6.228,6.421,6.447,637846.285625292,1567.77584589943,47835851,"consequence_hgvs_text_status_bytes","2860544338","2,4,6,8","htslib_distclean_make_release","9ec80989a01e045b1eb044eda090ed61fdc955ffb2bd184d6b70c547290f91a1","26fa28981cd3508ccdf7d86a3a78e2ec058704ec5e7ab9d56101d76085ca8063","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","c814017d3e068dcd0714deede98059eb7d2ce4e79a6a5fd05e8ca8ba28462d0f","3","GIAB HG002 v4.2.1",NA,"4096123","4095611","9704","3686","adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","","3","756371765665252264","441160543143274262832789044"
"2026-07-21","8da057b0ed0fd74c8cc00518a51221cd84ed2746","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal","compact","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,3.556,3.573,3.585,1146266.72264204,872.39730531049,47629345,"consequence_mask_sum","7430983638718188","2","htslib_distclean_make_release","912c7d52d3d0002d20c69857cac47a0cf24f3872c6e0ef504cec90b3dad1f101","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","",NA,"",""
"2026-07-21","8da057b0ed0fd74c8cc00518a51221cd84ed2746","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal","hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,16.486,16.505,16.565,248143.653438352,4029.92374031616,47629345,"hgvs_text_status_bytes","1657121866","2","htslib_distclean_make_release","912c7d52d3d0002d20c69857cac47a0cf24f3872c6e0ef504cec90b3dad1f101","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","",NA,"",""
"2026-07-21","8da057b0ed0fd74c8cc00518a51221cd84ed2746","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","compact","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,4.072,4.09200000000001,4.268,1000882.45356794,999.118324469781,47629345,"consequence_mask_sum","7430983638718188","2","htslib_distclean_make_release","912c7d52d3d0002d20c69857cac47a0cf24f3872c6e0ef504cec90b3dad1f101","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","",NA,"",""
"2026-07-21","8da057b0ed0fd74c8cc00518a51221cd84ed2746","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","compact","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,0,5,100000,1.206,1.305,1.33900000000001,3138399.23371648,318.633776498793,47629345,"consequence_mask_sum","7430983638718188","2,4,6,8","htslib_distclean_make_release","912c7d52d3d0002d20c69857cac47a0cf24f3872c6e0ef504cec90b3dad1f101","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","","","",NA,"",""
"2026-07-21","8da057b0ed0fd74c8cc00518a51221cd84ed2746","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","hgvs","nondecreasing_seq_region_position",1,1,5000,4095611,194,644427,5068416,0,5,100000,17.07,17.151,17.374,238797.212990496,4187.6535637784,47629345,"hgvs_text_status_bytes","1657121866","2","htslib_distclean_make_release","912c7d52d3d0002d20c69857cac47a0cf24f3872c6e0ef504cec90b3dad1f101","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","",NA,"",""
"2026-07-21","8da057b0ed0fd74c8cc00518a51221cd84ed2746","1.5.0","1.5.0","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_hg002_v4_2_1_full_literal_public_relation","hgvs","nondecreasing_seq_region_position",4,1,5000,4095611,194,644427,5068416,0,5,100000,5.491,5.553,5.823,737549.252656221,1355.84165586038,47629345,"hgvs_text_status_bytes","1657121866","2,4,6,8","htslib_distclean_make_release","912c7d52d3d0002d20c69857cac47a0cf24f3872c6e0ef504cec90b3dad1f101","759697a3c0cb3228cf47c33b95b79f4bef4bc4adb2366a113f3466ccfc3d029f","296bc90633562da49e900a723675c7a0b4aba53b8cbdec027f107d46972aec68","34eaee64f47916f2a9d3d864377f911424741c7ead12883e47dcf998f9677703","d8c3af0094a7bba6125763bad779ec18a81483c739c6ed122094bdf86c187b92","116","GRCh38","e1f7d2c9a229e69df3285cd0af2c8a25e2ea76b772eff6f5057ba9201fdcafec","2f6dabfc30ec5a74f9e36f07f0b2d87b036dca546eaa10a5f2b0da8c2b8cd8c9",NA,"",NA,NA,NA,NA,NA,"adb4d4a50048aa13353a06b84fcfcbca09a5d17525efaa4cea44f8822e81175c","1e74081a49ceb9739cc14c812fbb8b3db978eb80ba8e5350beb80d8ad8dfef3b","0998f61682f4041b11f0d156e1db6dae3e4c743e26643a3f45ea7faea70cb604","",NA,"",""
