"source_revision","extension_build_binding","extension_sha256","oracle_vep_revision","oracle_variation_revision","receipt_sha256","artifact_directory","max_ploidy","decoded_collision_groups","controls_rejected","ploidy","prefix","missing","mixed","cases","disagreements","oracle_lanes","native_lanes","native_unavailable_carriers","raw_parser_calls","raw_parser_disagreements","raw_parser_controls_rejected","raw_replay_cases","raw_replay_disagreements","raw_replay_record_observations","raw_replay_record_disagreements","raw_replay_controls_rejected","public_raw_replay_cases","public_raw_replay_disagreements","public_raw_record_observations","public_raw_record_disagreements"
"9b1b8a0d4e12c99f8f08d9c013d840abf5eb7ec1","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","d10e9aef1219173129f30e93ccf065fa195cd2cb7d8ec7955e9d9d079c6bce57","test/duckvep/conformance/results/haplotype_phase_23191a66309e10",4,1471,4,4,TRUE,FALSE,TRUE,1134,1134,2268,4536,0,2268,0,7,1134,0,4536,0,4,1134,0,4536,0
"9b1b8a0d4e12c99f8f08d9c013d840abf5eb7ec1","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","d10e9aef1219173129f30e93ccf065fa195cd2cb7d8ec7955e9d9d079c6bce57","test/duckvep/conformance/results/haplotype_phase_23191a66309e10",4,1471,4,3,FALSE,TRUE,TRUE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"9b1b8a0d4e12c99f8f08d9c013d840abf5eb7ec1","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","d10e9aef1219173129f30e93ccf065fa195cd2cb7d8ec7955e9d9d079c6bce57","test/duckvep/conformance/results/haplotype_phase_23191a66309e10",4,1471,4,4,FALSE,TRUE,TRUE,1050,1050,2100,4200,4200,2100,0,7,1050,0,4200,0,4,1050,0,4200,0
"9b1b8a0d4e12c99f8f08d9c013d840abf5eb7ec1","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","d10e9aef1219173129f30e93ccf065fa195cd2cb7d8ec7955e9d9d079c6bce57","test/duckvep/conformance/results/haplotype_phase_23191a66309e10",4,1471,4,2,TRUE,TRUE,TRUE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"9b1b8a0d4e12c99f8f08d9c013d840abf5eb7ec1","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","d10e9aef1219173129f30e93ccf065fa195cd2cb7d8ec7955e9d9d079c6bce57","test/duckvep/conformance/results/haplotype_phase_23191a66309e10",4,1471,4,3,TRUE,TRUE,TRUE,222,222,444,666,666,444,0,7,222,0,888,0,4,222,0,888,0
"9b1b8a0d4e12c99f8f08d9c013d840abf5eb7ec1","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","d10e9aef1219173129f30e93ccf065fa195cd2cb7d8ec7955e9d9d079c6bce57","test/duckvep/conformance/results/haplotype_phase_23191a66309e10",4,1471,4,4,TRUE,TRUE,TRUE,2450,2450,4900,9800,9800,4900,0,7,2450,0,9800,0,4,2450,0,9800,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,1,FALSE,FALSE,FALSE,3,3,6,3,0,6,0,7,3,0,12,0,4,3,0,12,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,2,FALSE,FALSE,FALSE,18,0,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,3,FALSE,FALSE,FALSE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,4,FALSE,FALSE,FALSE,162,162,324,648,0,324,0,7,162,0,648,0,4,162,0,648,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,1,TRUE,FALSE,FALSE,6,6,12,6,0,12,0,7,6,0,24,0,4,6,0,24,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,2,TRUE,FALSE,FALSE,18,12,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,3,TRUE,FALSE,FALSE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,4,TRUE,FALSE,FALSE,162,162,324,648,0,324,0,7,162,0,648,0,4,162,0,648,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,1,FALSE,TRUE,FALSE,1,1,2,1,1,2,0,7,1,0,4,0,4,1,0,4,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,2,FALSE,TRUE,FALSE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,3,FALSE,TRUE,FALSE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,4,FALSE,TRUE,FALSE,350,350,700,1400,1400,700,0,7,350,0,1400,0,4,350,0,1400,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,1,TRUE,TRUE,FALSE,2,2,4,2,2,4,0,7,2,0,8,0,4,2,0,8,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,2,TRUE,TRUE,FALSE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,3,TRUE,TRUE,FALSE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,4,TRUE,TRUE,FALSE,350,350,700,1400,1400,700,0,7,350,0,1400,0,4,350,0,1400,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,3,FALSE,FALSE,TRUE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,4,FALSE,FALSE,TRUE,486,486,972,1944,0,972,0,7,486,0,1944,0,4,486,0,1944,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,2,TRUE,FALSE,TRUE,18,12,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,3,TRUE,FALSE,TRUE,162,162,324,486,0,324,0,7,162,0,648,0,4,162,0,648,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,4,TRUE,FALSE,TRUE,1134,1134,2268,4536,0,2268,0,7,1134,0,4536,0,4,1134,0,4536,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,3,FALSE,TRUE,TRUE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,4,FALSE,TRUE,TRUE,1050,1050,2100,4200,4200,2100,0,7,1050,0,4200,0,4,1050,0,4200,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,2,TRUE,TRUE,TRUE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,3,TRUE,TRUE,TRUE,222,222,444,666,666,444,0,7,222,0,888,0,4,222,0,888,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","e4cc9961963a84fd386ca1764bf4767c5c7f0123795b4e45f3504932708ef485","test/duckvep/conformance/results/haplotype_phase_2862ae2c66d584",4,1471,4,4,TRUE,TRUE,TRUE,2450,2450,4900,9800,9800,4900,0,7,2450,0,9800,0,4,2450,0,9800,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,1,FALSE,FALSE,FALSE,3,3,6,3,0,6,0,7,3,0,12,0,4,3,0,12,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,2,FALSE,FALSE,FALSE,18,0,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,3,FALSE,FALSE,FALSE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,4,FALSE,FALSE,FALSE,162,162,324,648,0,324,0,7,162,0,648,0,4,162,0,648,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,1,TRUE,FALSE,FALSE,6,6,12,6,0,12,0,7,6,0,24,0,4,6,0,24,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,2,TRUE,FALSE,FALSE,18,12,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,3,TRUE,FALSE,FALSE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,4,TRUE,FALSE,FALSE,162,162,324,648,0,324,0,7,162,0,648,0,4,162,0,648,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,1,FALSE,TRUE,FALSE,1,1,2,1,1,2,0,7,1,0,4,0,4,1,0,4,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,2,FALSE,TRUE,FALSE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,3,FALSE,TRUE,FALSE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,4,FALSE,TRUE,FALSE,350,350,700,1400,1400,700,0,7,350,0,1400,0,4,350,0,1400,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,1,TRUE,TRUE,FALSE,2,2,4,2,2,4,0,7,2,0,8,0,4,2,0,8,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,2,TRUE,TRUE,FALSE,14,14,28,28,28,28,0,7,14,0,56,0,4,14,0,56,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,3,TRUE,TRUE,FALSE,74,74,148,222,222,148,0,7,74,0,296,0,4,74,0,296,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,4,TRUE,TRUE,FALSE,350,350,700,1400,1400,700,0,7,350,0,1400,0,4,350,0,1400,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,3,FALSE,FALSE,TRUE,54,54,108,162,0,108,0,7,54,0,216,0,4,54,0,216,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,4,FALSE,FALSE,TRUE,486,486,972,1944,0,972,0,7,486,0,1944,0,4,486,0,1944,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","726d2961be1078a9209802819bdb9fd7a02c341aa05a130a5e743eaf0ef6e0a9","test/duckvep/conformance/results/haplotype_phase_2f86c2536c2ee6",4,1471,4,2,TRUE,FALSE,TRUE,18,12,36,36,0,36,0,7,18,0,72,0,4,18,0,72,0
